GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
pembelian,com.adpro.pembelian.common,ShippingUtility,0,117,0,10,0,25,0,14,0,8
pembelian,com.adpro.pembelian.common,ResponseHandler,0,30,0,0,0,6,0,2,0,2
pembelian,com.adpro.pembelian.model.decorator,OrderDecorator,0,9,0,0,0,5,0,2,0,2
pembelian,com.adpro.pembelian.model.decorator,OrderWithVoucherDecorator,0,54,0,0,0,15,0,11,0,11
pembelian,com.adpro.pembelian.model.entity,OrderWithVoucherEntity,0,57,0,0,0,15,0,7,0,7
pembelian,com.adpro.pembelian.model.entity,OrderTemplate,0,122,0,2,0,24,0,24,0,23
pembelian,com.adpro.pembelian.model.entity,ShoppingCartEntity,0,60,0,0,0,13,0,10,0,10
pembelian,com.adpro.pembelian.model.entity,CartItemEntity,0,153,0,4,0,41,0,23,0,21
pembelian,com.adpro.pembelian.model.entity,OrdinaryOrderEntity,0,14,0,0,0,4,0,2,0,2
pembelian,com.adpro.pembelian.model.builder,ProductBuilder,0,72,0,0,0,24,0,9,0,9
pembelian,com.adpro.pembelian.model.builder,CartItemBuilder,0,42,0,0,0,12,0,7,0,7
pembelian,com.adpro.pembelian.model.builder,ShoppingCartBuilder,0,27,0,0,0,10,0,4,0,4
pembelian,com.adpro.pembelian.model.builder,VoucherBuilder,0,54,0,0,0,18,0,7,0,7
pembelian,com.adpro.pembelian.model.builder,CustomerDetailsBuilder,0,54,0,0,0,18,0,7,0,7
pembelian,com.adpro.pembelian.model.dto,DTOPurchaseInformation,0,18,0,0,0,1,0,1,0,1
pembelian,com.adpro.pembelian.model.dto,DTOCartItem,2,129,5,11,0,16,5,17,0,14
pembelian,com.adpro.pembelian.model.dto,DTOProduct,0,100,0,4,0,30,0,20,0,18
pembelian,com.adpro.pembelian.model.dto,DTOTrackingOrder.DTOTrackingOrderBuilder,0,45,0,0,0,1,0,7,0,7
pembelian,com.adpro.pembelian.model.dto,DTOCartItemDeletionInformation,0,9,0,0,0,1,0,1,0,1
pembelian,com.adpro.pembelian.model.dto,DTOVoucher,0,38,0,0,0,7,0,11,0,11
pembelian,com.adpro.pembelian.model.dto,DTOTrackingOrder,0,57,0,0,0,7,0,11,0,11
pembelian,com.adpro.pembelian.model.dto,DTOCartItemUpdateInformation,0,18,0,0,0,1,0,1,0,1
pembelian,com.adpro.pembelian.model.dto,DTOShoppingCartInformation,0,12,0,0,0,1,0,1,0,1
pembelian,com.adpro.pembelian.model.dto,DTOCustomerDetails,0,38,0,0,0,7,0,11,0,11
pembelian,com.adpro.pembelian.eventdriven,RabbitMQConfig,0,64,0,0,0,22,0,10,0,10
pembelian,com.adpro.pembelian.eventdriven,RabbitMQProducer,0,10,0,0,0,3,0,2,0,2
pembelian,com.adpro.pembelian.config,AppConfig,0,7,0,0,0,2,0,2,0,2
pembelian,com.adpro.pembelian.config,TestSecurityConfig,0,11,0,0,0,3,0,2,0,2
pembelian,com.adpro.pembelian.config,CorsConfig,0,17,0,0,0,5,0,2,0,2
pembelian,com.adpro.pembelian.service.internal,VoucherCartPricingStrategy,0,39,0,2,0,11,0,5,0,4
pembelian,com.adpro.pembelian.service.internal,CartServiceImpl,0,266,2,18,0,65,2,24,0,16
pembelian,com.adpro.pembelian.service.internal,CartPricingStrategy,0,23,0,2,0,6,0,3,0,2
pembelian,com.adpro.pembelian.service.internal,PurchaseServiceImpl,0,298,0,16,0,74,0,26,0,18
pembelian,com.adpro.pembelian.controller,OrderController,0,129,0,0,0,31,0,5,0,5
pembelian,com.adpro.pembelian.controller,CartController,0,141,0,0,0,35,0,5,0,5
pembelian,com.adpro.pembelian,BackendApplication,0,11,0,0,0,4,0,3,0,3
pembelian,com.adpro.pembelian.enums,ProductAPI,0,28,0,0,0,7,0,3,0,3
pembelian,com.adpro.pembelian.enums,ShippingMethod,0,60,0,4,0,12,0,6,0,4
pembelian,com.adpro.pembelian.enums,UserAPI,0,21,0,0,0,6,0,3,0,3
pembelian,com.adpro.pembelian.service.external,APICustomerDetailsServiceImpl,0,65,0,0,0,15,0,3,0,3
pembelian,com.adpro.pembelian.service.external,APIVoucherServiceImpl,0,21,0,0,0,8,0,2,0,2
pembelian,com.adpro.pembelian.service.external,APIProductServiceImpl,0,113,0,4,0,22,0,8,0,6
